Energy,Value,Error,Angle
0.131475,1.3791129233015107e-06,0.0093,24.9 deg
0.138215,1.4331098748220592e-06,0.0092,24.9 deg
0.1453,1.468978070805463e-06,0.009,24.9 deg
0.15275,1.5238522085406247e-06,0.0089,24.9 deg
0.16058,1.5554935919277924e-06,0.0087,24.9 deg
0.16881,1.5934116069631265e-06,0.0087,24.9 deg
0.17747,1.6509094667977189e-06,0.0086,24.9 deg
0.18657,1.6944031610185773e-06,0.0086,24.9 deg
0.196135,1.764306660902594e-06,0.0085,24.9 deg
0.20619,1.8067211470779153e-06,0.0084,24.9 deg
0.21676,1.9114059484798535e-06,0.0083,24.9 deg
0.227875,1.9852966141988826e-06,0.0082,24.9 deg
0.23956,2.027209391976695e-06,0.0082,24.9 deg
0.251845,2.0819672911588646e-06,0.0081,24.9 deg
0.264755,2.136882453365648e-06,0.0081,24.9 deg
0.278325,2.1929943207393185e-06,0.008,24.9 deg
0.292595,2.2570443041714987e-06,0.008,24.9 deg
0.3076,2.2966222132694418e-06,0.008,24.9 deg
0.32337,2.3850659264350697e-06,0.0078,24.9 deg
0.33995,2.4965316194586025e-06,0.0078,24.9 deg
0.35738,2.558464047514617e-06,0.0078,24.9 deg
0.3757,2.6188951048131902e-06,0.0077,24.9 deg
0.394965,2.7473392859503837e-06,0.0078,24.9 deg
0.415215,2.8571597152950047e-06,0.0075,24.9 deg
0.436505,2.9192631481869134e-06,0.0075,24.9 deg
0.458885,2.9102914060778795e-06,0.0077,24.9 deg
0.48241,2.9424494941145233e-06,0.0076,24.9 deg
0.507145,2.9135294361229834e-06,0.0078,24.9 deg
0.533145,2.8810432034854267e-06,0.0079,24.9 deg
0.56048,2.807732854166669e-06,0.0079,24.9 deg
0.58922,2.8685518212326147e-06,0.0078,24.9 deg
0.61943,2.147696907707501e-06,0.009,24.9 deg
0.65119,2.0466280417658296e-06,0.0094,24.9 deg
0.68458,2.9778985981608737e-06,0.008,24.9 deg
0.719675,3.165406574030925e-06,0.0078,24.9 deg
0.75657,3.2479227630683284e-06,0.0078,24.9 deg
0.79536,3.3407545654134924e-06,0.0078,24.9 deg
0.83614,2.8922693804637625e-06,0.0082,24.9 deg
0.87901,3.2540662674656572e-06,0.0078,24.9 deg
0.92408,3.207387726337232e-06,0.0081,24.9 deg
0.97146,3.189347729217413e-06,0.0081,24.9 deg
1.02127,3.147685574998714e-06,0.0081,24.9 deg
1.07365,3.1818713171694447e-06,0.0081,24.9 deg
1.1287,3.3190960666297606e-06,0.0085,24.9 deg
1.18655,3.419454658733487e-06,0.0082,24.9 deg
1.2474,3.4725249061123497e-06,0.0083,24.9 deg
1.31135,3.6009056579562547e-06,0.0084,24.9 deg
1.37855,3.694781389992272e-06,0.0086,24.9 deg
1.44925,3.704065891151554e-06,0.0084,24.9 deg
1.52355,3.797511129151949e-06,0.0087,24.9 deg
1.60165,3.883622756317254e-06,0.0087,24.9 deg
1.6838,3.9115895514471265e-06,0.0086,24.9 deg
1.77015,3.847402426595225e-06,0.0085,24.9 deg
1.8609,3.864972838066079e-06,0.0087,24.9 deg
1.9563,3.746537700965069e-06,0.009,24.9 deg
2.0566,3.750100022014097e-06,0.0094,24.9 deg
2.16205,3.6676210776842357e-06,0.0101,24.9 deg
2.2729,3.6705617665873674e-06,0.0102,24.9 deg
2.3894,3.639718104455066e-06,0.0105,24.9 deg
2.5119,3.7249322842356377e-06,0.0099,24.9 deg
2.6407,3.849166290058119e-06,0.0099,24.9 deg
2.7761,3.063294271024152e-06,0.0109,24.9 deg
2.91845,3.2639351980540303e-06,0.0114,24.9 deg
3.06805,3.4867503202367487e-06,0.011,24.9 deg
3.22535,3.391868106417292e-06,0.0121,24.9 deg
3.39075,3.1956223264811844e-06,0.0117,24.9 deg
3.5646,3.149975286294444e-06,0.0121,24.9 deg
3.74735,3.1301429317220302e-06,0.0128,24.9 deg
3.93945,3.0344536085368615e-06,0.0124,24.9 deg
4.14145,3.0633229553450866e-06,0.0128,24.9 deg
4.3538,3.17506575444074e-06,0.0132,24.9 deg
4.577,3.0641226713105737e-06,0.0131,24.9 deg
4.81165,2.8588716156193775e-06,0.0126,24.9 deg
5.05835,2.709564689474323e-06,0.0128,24.9 deg
5.3177,2.8464694926996937e-06,0.0139,24.9 deg
5.59035,3.0464979751779078e-06,0.0126,24.9 deg
5.877,3.1539342146566884e-06,0.0127,24.9 deg
6.1783,3.396622472573459e-06,0.0127,24.9 deg
6.49505,3.7134482798439974e-06,0.0119,24.9 deg
6.8281,3.969475558879773e-06,0.0117,24.9 deg
7.1782,4.256652294426917e-06,0.0118,24.9 deg
7.5462,4.620318596492629e-06,0.0116,24.9 deg
7.9331,4.771803428309285e-06,0.0117,24.9 deg
8.33985,4.9168471679002476e-06,0.0116,24.9 deg
8.76745,4.904104522047531e-06,0.0122,24.9 deg
9.21695,4.750472907500571e-06,0.0125,24.9 deg
9.6895,4.985875142549386e-06,0.0135,24.9 deg
10.1863,5.1386721046767345e-06,0.0131,24.9 deg
10.7085,5.862087222977936e-06,0.0147,24.9 deg
11.2575,7.949595997925586e-06,0.0145,24.9 deg
11.835,1.3268442673087355e-05,0.0129,24.9 deg
12.442,1.75838410651149e-05,0.0113,24.9 deg
13.0795,2.1971141609552454e-05,0.0084,24.9 deg
13.75,5.319296073183393e-05,0.0041,24.9 deg
14.455,0.000152416670950486,0.0025,24.9 deg
15.196,0.00017679518276114133,0.0024,24.9 deg
15.9755,4.245676695662592e-05,0.0052,24.9 deg
16.7945,4.418048269901688e-06,0.0167,24.9 deg
17.6555,4.337835901007827e-07,0.0526,24.9 deg
18.561,5.2357025192476354e-08,0.1537,24.9 deg
19.5125,1.0286625833523757e-08,0.309,24.9 deg
20.464,3.3059761312644164e-09,0.7093,24.9 deg
