Tally N.,Tally Description,Energy,Value,Error
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.06738,1.24599e-06,0.0002
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.07202,4.90768e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0795,7.47335e-07,0.0002
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0825,2.86612e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.08652,3.73744e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.09804,1.01437e-06,0.0002
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1111,7.67901e-07,0.0002
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1168,2.98875e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1228,3.07005e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1291,3.13936e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1357,3.20014e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1426,3.2461e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.15,3.37101e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1576,3.34104e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1657,3.42825e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1742,3.45627e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1832,3.50814e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1925,3.46834e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2024,3.53062e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2128,3.53643e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2237,3.52224e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2352,3.53151e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2472,3.49916e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2732,6.97539e-07,0.0002
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2872,3.44311e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2945,1.71509e-07,0.0005
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2972,6.20939e-08,0.0008
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2985,2.97044e-08,0.0013
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.302,7.90576e-08,0.0007
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.3337,6.60977e-07,0.0002
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.3688,6.25592e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.3877,2.88847e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.4076,2.7195e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.4505,4.87505e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.4979,4.13199e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.5234,1.78873e-07,0.0005
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.5502,1.61165e-07,0.0005
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.5784,1.436e-07,0.0005
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.6081,1.26756e-07,0.0006
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.6393,1.09855e-07,0.0006
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.6721,9.35817e-08,0.0007
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.7065,7.80565e-08,0.0008
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.7427,6.43231e-08,0.0009
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.7808,5.25094e-08,0.001
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.8209,4.33915e-08,0.0012
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.8629,3.63374e-08,0.0013
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.9072,3.18379e-08,0.0016
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.9617,3.35985e-08,0.0015
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.003,2.30408e-08,0.0018
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.108,5.50558e-08,0.0012
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.165,2.99594e-08,0.0016
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.225,3.27615e-08,0.0015
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.287,3.58428e-08,0.0014
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.353,4.1045e-08,0.0013
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.423,4.69449e-08,0.0012
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.496,5.3006e-08,0.0011
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.572,5.96786e-08,0.0011
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.653,6.81221e-08,0.001
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.738,7.60433e-08,0.0009
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.827,8.41962e-08,0.0009
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.921,9.31571e-08,0.0008
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.019,1.00721e-07,0.0008
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.122,1.09228e-07,0.0007
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.231,1.18307e-07,0.0007
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.307,8.355e-08,0.0008
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.346,4.32568e-08,0.0011
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.365,2.11501e-08,0.0016
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.385,2.22019e-08,0.0016
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.466,9.04541e-08,0.0008
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.592,1.41241e-07,0.0006
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.725,1.49385e-07,0.0006
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.865,1.57032e-07,0.0006
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,3.012,1.64134e-07,0.0006
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,3.166,1.70835e-07,0.0006
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,3.329,1.79129e-07,0.0005
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,3.679,3.79218e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,4.066,4.10609e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,4.493,4.43623e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,4.724,2.36648e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,4.966,2.45995e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,5.22,2.56665e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,5.488,2.69962e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,5.77,2.8464e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,6.065,2.99575e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,6.376,3.19394e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,6.592,2.24448e-07,0.0005
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,6.703,1.1624e-07,0.0006
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,7.047,3.65075e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,7.408,3.90455e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,7.788,4.20207e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,8.187,4.49855e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,8.607,4.82079e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,9.048,5.13731e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,9.512,5.46281e-07,0.0002
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,10.0,5.78013e-07,0.0002
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,10.51,6.8612e-07,0.0002
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,11.05,6.76922e-07,0.0002
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,11.62,6.54937e-07,0.0002
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,12.21,6.0919e-07,0.0002
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,12.52,2.90624e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,12.84,2.78e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,13.5,5.00742e-07,0.0002
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,13.84,2.18279e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,14.19,9.31313e-08,0.0005
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,14.55,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,14.92,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,15.68,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,16.49,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,16.9,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,17.33,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,19.64,0.0,
4,Neutron heating with F4+FM multiplier,,1.66304,0.0
6,Neutron heating F6,,1.66304,0.0
12,Neutron Flux at the external surface in course energy groups,1e-06,2.46635e-10,0.014
12,Neutron Flux at the external surface in course energy groups,0.1,1.48101e-05,0.0
12,Neutron Flux at the external surface in course energy groups,1.0,1.12939e-05,0.0001
12,Neutron Flux at the external surface in course energy groups,10.0,9.46077e-06,0.0001
12,Neutron Flux at the external surface in course energy groups,20.0,4.00795e-06,0.0001
14,He ppm production,,0.0,
24,T production,,0.0,
34,DPA production,,0.341584,0.0
22,Gamma flux at the external surface,0.01,0.0,
22,Gamma flux at the external surface,0.1,0.0,
22,Gamma flux at the external surface,1.0,0.0,
22,Gamma flux at the external surface,5.0,0.0,
22,Gamma flux at the external surface,20.0,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],0.01,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],0.02,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],0.05,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],0.1,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],0.2,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],0.3,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],0.4,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],0.6,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],0.8,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],1.0,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],1.22,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],1.44,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],1.66,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],2.0,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],2.5,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],3.0,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],4.0,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],5.0,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],6.5,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],8.0,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],10.0,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],12.0,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],14.0,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],20.0,0.0,
44,Gamma heating with F4+FM multiplier,,0.0,
46,Gamma heating F6,,0.0,
