Tally N.,Tally Description,Energy,Value,Error
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1228,1.17944e-08,0.0349
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1291,1.12714e-08,0.0304
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1357,1.17356e-08,0.0325
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1426,1.10117e-08,0.0289
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.15,1.19133e-08,0.0302
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1576,1.2439e-08,0.0287
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1657,1.34424e-08,0.0288
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1742,1.40526e-08,0.0287
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1832,1.36945e-08,0.0293
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1925,1.40151e-08,0.0265
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2024,1.51419e-08,0.0312
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2128,1.46337e-08,0.0257
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2237,1.55254e-08,0.0265
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2352,1.61118e-08,0.026
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2472,1.62346e-08,0.0248
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2732,3.50778e-08,0.0183
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2872,1.85997e-08,0.024
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2945,9.61136e-09,0.04
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2972,3.52579e-09,0.0542
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2985,1.47003e-09,0.0822
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.302,4.70759e-09,0.0735
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.3337,3.89623e-08,0.0167
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.3688,4.24942e-08,0.0162
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.3877,2.10372e-08,0.021
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.4076,2.30099e-08,0.0219
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.4505,4.79727e-08,0.0146
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.4979,5.27292e-08,0.014
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.5234,2.8221e-08,0.0199
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.5502,2.91877e-08,0.0187
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.5784,2.83786e-08,0.018
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.6081,2.96525e-08,0.0177
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.6393,3.11208e-08,0.0178
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.6721,3.25379e-08,0.0177
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.7065,3.24471e-08,0.0171
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.7427,3.41572e-08,0.0171
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.7808,3.71174e-08,0.0189
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.8209,3.75658e-08,0.0155
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.8629,3.88638e-08,0.0149
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.9072,3.95313e-08,0.018
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.9617,4.65213e-08,0.0138
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.003,3.51732e-08,0.0153
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.108,8.93912e-08,0.0104
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.165,4.57651e-08,0.0133
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.225,4.74776e-08,0.0131
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.287,4.81678e-08,0.0132
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.353,5.08471e-08,0.0123
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.423,5.23633e-08,0.0124
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.496,5.37141e-08,0.0118
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.572,5.45596e-08,0.0115
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.653,5.80815e-08,0.0112
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.738,5.92043e-08,0.0107
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.827,5.95809e-08,0.011
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.921,6.17732e-08,0.0104
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.019,6.50336e-08,0.0103
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.122,6.53088e-08,0.01
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.231,6.9095e-08,0.0098
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.307,4.60676e-08,0.0117
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.346,2.37432e-08,0.0157
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.365,1.15175e-08,0.0229
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.385,1.16342e-08,0.0232
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.466,4.73462e-08,0.0113
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.592,7.33025e-08,0.0089
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.725,7.57216e-08,0.0088
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.865,7.80144e-08,0.0086
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,3.012,8.01492e-08,0.0083
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,3.166,8.24569e-08,0.0082
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,3.329,8.53875e-08,0.0079
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,3.679,1.77126e-07,0.0054
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,4.066,1.87418e-07,0.0051
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,4.493,2.00282e-07,0.0049
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,4.724,1.05097e-07,0.0066
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,4.966,1.08935e-07,0.0065
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,5.22,1.11321e-07,0.0064
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,5.488,1.16904e-07,0.0062
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,5.77,1.19142e-07,0.0061
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,6.065,1.23502e-07,0.0059
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,6.376,1.27785e-07,0.0058
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,6.592,8.72434e-08,0.007
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,6.703,4.49722e-08,0.0097
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,7.047,1.37592e-07,0.0055
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,7.408,1.41096e-07,0.0054
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,7.788,1.47957e-07,0.0053
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,8.187,1.52896e-07,0.0052
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,8.607,1.58412e-07,0.0051
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,9.048,1.65106e-07,0.0049
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,9.512,1.72216e-07,0.0048
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,10.0,1.78154e-07,0.0047
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,10.51,2.7885e-07,0.0037
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,11.05,2.95363e-07,0.0036
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,11.62,3.11179e-07,0.0035
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,12.21,3.18864e-07,0.0035
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,12.52,1.66975e-07,0.0048
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,12.84,1.72675e-07,0.0047
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,13.5,3.56559e-07,0.0033
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,13.84,1.81219e-07,0.0046
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,14.19,8.57754e-08,0.0067
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,14.55,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,14.92,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,15.68,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,16.49,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,16.9,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,17.33,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,19.64,0.0,
4,Neutron heating with F4+FM multiplier,,3.11135,0.0004
6,Neutron heating F6,,3.11135,0.0004
12,Neutron Flux at the external surface in course energy groups,1e-06,2.3924e-06,0.0018
12,Neutron Flux at the external surface in course energy groups,0.1,1.05503e-06,0.0036
12,Neutron Flux at the external surface in course energy groups,1.0,1.01269e-06,0.0032
12,Neutron Flux at the external surface in course energy groups,10.0,4.26146e-06,0.0011
12,Neutron Flux at the external surface in course energy groups,20.0,2.16746e-06,0.0013
14,He ppm production,,0.0,
24,T production,,0.0,
34,DPA production,,0.0817497,0.0002
22,Gamma flux at the external surface,0.01,0.0,
22,Gamma flux at the external surface,0.1,1.37302e-07,0.0075
22,Gamma flux at the external surface,1.0,4.34167e-06,0.0013
22,Gamma flux at the external surface,5.0,2.29832e-05,0.0005
22,Gamma flux at the external surface,20.0,4.48725e-10,0.1101
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],0.01,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],0.02,1.05695e-11,0.7077
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],0.05,7.63003e-09,0.0303
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],0.1,1.29662e-07,0.0078
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],0.2,6.12441e-07,0.0035
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],0.3,8.19475e-07,0.0028
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],0.4,7.15086e-07,0.0033
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],0.6,1.00969e-06,0.0028
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],0.8,6.66746e-07,0.003
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],1.0,5.18229e-07,0.0032
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],1.22,4.92628e-07,0.0032
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],1.44,4.51303e-07,0.0033
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],1.66,4.30357e-07,0.0033
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],2.0,6.49576e-07,0.0027
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],2.5,2.0959e-05,0.0005
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],3.0,8.80184e-11,0.2275
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],4.0,1.5473e-10,0.2013
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],5.0,8.85915e-11,0.248
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],6.5,1.19597e-10,0.2552
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],8.0,1.61754e-10,0.1699
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],10.0,1.67374e-10,0.164
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],12.0,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],14.0,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],20.0,0.0,
44,Gamma heating with F4+FM multiplier,,0.222663,0.0005
46,Gamma heating F6,,0.222663,0.0005
