Cells,Energy,Value,Error
63.0,0.1,878478000000.0,0.0005
63.0,1.0,34841200000000.0,0.0004
63.0,5.0,14604200000000.0,0.0005
63.0,10.0,4737920000000.0,0.0007
63.0,20.0,19159300000.0,0.0092
63.0,total,55080900000000.0,0.0004
64.0,0.1,1918670000000.0,0.0012
64.0,1.0,22163900000000.0,0.0006
64.0,5.0,9138220000000.0,0.0007
64.0,10.0,3089510000000.0,0.001
64.0,20.0,12691600000.0,0.0152
64.0,total,36323000000000.0,0.0005
65.0,0.1,293141000000.0,0.0006
65.0,1.0,11789700000000.0,0.0005
65.0,5.0,4895500000000.0,0.0006
65.0,10.0,1649100000000.0,0.0008
65.0,20.0,5732510000.0,0.0109
65.0,total,18633200000000.0,0.0005
66.0,0.1,583006000000.0,0.0015
66.0,1.0,6693500000000.0,0.0008
66.0,5.0,2789160000000.0,0.0009
66.0,10.0,991136000000.0,0.0013
66.0,20.0,3423370000.0,0.0223
66.0,total,11060200000000.0,0.0007
67.0,0.1,120545000000.0,0.0009
67.0,1.0,4536830000000.0,0.0007
67.0,5.0,1913760000000.0,0.0008
67.0,10.0,727501000000.0,0.001
67.0,20.0,2059460000.0,0.0145
67.0,total,7300700000000.0,0.0007
68.0,0.1,283942000000.0,0.0015
68.0,1.0,3157920000000.0,0.0008
68.0,5.0,1311090000000.0,0.001
68.0,10.0,484378000000.0,0.0014
68.0,20.0,1430580000.0,0.0218
68.0,total,5238760000000.0,0.0008
69.0,0.1,37494500000.0,0.001
69.0,1.0,1518380000000.0,0.0008
69.0,5.0,628613000000.0,0.0009
69.0,10.0,218327000000.0,0.0011
69.0,20.0,614031000.0,0.0167
69.0,total,2403420000000.0,0.0008
71.0,0.1,5983450000.0,0.0014
71.0,1.0,421950000000.0,0.001
71.0,5.0,196393000000.0,0.0012
71.0,10.0,51728500000.0,0.0016
71.0,20.0,140754000.0,0.0263
71.0,total,676196000000.0,0.001
72.0,0.1,7732970000.0,0.0015
72.0,1.0,303043000000.0,0.0012
72.0,5.0,131077000000.0,0.0013
72.0,10.0,52363700000.0,0.0015
72.0,20.0,118295000.0,0.0217
72.0,total,494335000000.0,0.0012
73.0,0.1,5817430000.0,0.0016
73.0,1.0,218965000000.0,0.0013
73.0,5.0,91841900000.0,0.0014
73.0,10.0,41557900000.0,0.0016
73.0,20.0,94892000.0,0.0235
73.0,total,358277000000.0,0.0012
74.0,0.1,3525370000.0,0.0016
74.0,1.0,132776000000.0,0.0013
74.0,5.0,54562100000.0,0.0014
74.0,10.0,24636600000.0,0.0017
74.0,20.0,54354200.0,0.0239
74.0,total,215554000000.0,0.0013
75.0,0.1,1940380000.0,0.0019
75.0,1.0,73676600000.0,0.0014
75.0,5.0,29923500000.0,0.0016
75.0,10.0,13024800000.0,0.0019
75.0,20.0,30110200.0,0.029
75.0,total,118595000000.0,0.0014
76.0,0.1,1031960000.0,0.002
76.0,1.0,39389000000.0,0.0016
76.0,5.0,15977800000.0,0.0018
76.0,10.0,6668890000.0,0.0021
76.0,20.0,15555200.0,0.0324
76.0,total,63083300000.0,0.0016
77.0,0.1,541686000.0,0.0024
77.0,1.0,20818300000.0,0.0018
77.0,5.0,8498240000.0,0.002
77.0,10.0,3412330000.0,0.0025
77.0,20.0,8060100.0,0.0383
77.0,total,33278600000.0,0.0017
78.0,0.1,285274000.0,0.0026
78.0,1.0,11013900000.0,0.002
78.0,5.0,4518100000.0,0.0022
78.0,10.0,1757540000.0,0.0028
78.0,20.0,4196520.0,0.0443
78.0,total,17579000000.0,0.0019
79.0,0.1,151353000.0,0.0032
79.0,1.0,5854890000.0,0.0023
79.0,5.0,2425120000.0,0.0025
79.0,10.0,917579000.0,0.0032
79.0,20.0,2182770.0,0.0524
79.0,total,9351130000.0,0.0022
80.0,0.1,81030500.0,0.0033
80.0,1.0,3136410000.0,0.0025
80.0,5.0,1310160000.0,0.0028
80.0,10.0,486481000.0,0.0036
80.0,20.0,1236000.0,0.0565
80.0,total,5015310000.0,0.0025
81.0,0.1,41990300.0,0.0041
81.0,1.0,1657470000.0,0.0029
81.0,5.0,698682000.0,0.0032
81.0,10.0,251220000.0,0.0043
81.0,20.0,575049.0,0.0734
81.0,total,2649940000.0,0.0028
82.0,0.1,8639420.0,0.0044
82.0,1.0,604933000.0,0.0032
82.0,5.0,287091000.0,0.0036
82.0,10.0,81126000.0,0.0052
82.0,20.0,181005.0,0.0928
82.0,total,981971000.0,0.0032
83.0,0.1,6774380.0,0.0042
83.0,1.0,115203000.0,0.004
83.0,5.0,101841000.0,0.0044
83.0,10.0,22389600.0,0.0075
83.0,20.0,61230.7,0.1303
83.0,total,246269000.0,0.0038
85.0,0.1,5535550.0,0.0189
85.0,1.0,115297000.0,0.0066
85.0,5.0,80147900.0,0.0066
85.0,10.0,15835500.0,0.0102
85.0,20.0,45309.3,0.1446
85.0,total,216861000.0,0.0053
86.0,0.1,1893850.0,0.0074
86.0,1.0,121102000.0,0.0046
86.0,5.0,64978600.0,0.0049
86.0,10.0,12712600.0,0.0082
86.0,20.0,39330.2,0.1306
86.0,total,200726000.0,0.0044
87.0,0.1,1363350.0,0.007
87.0,1.0,86999000.0,0.005
87.0,5.0,41428000.0,0.0054
87.0,10.0,8654380.0,0.0082
87.0,20.0,26460.0,0.1319
87.0,total,138471000.0,0.0049
88.0,0.1,967065.0,0.008
88.0,1.0,59746000.0,0.0055
88.0,5.0,28002700.0,0.006
88.0,10.0,6518900.0,0.0087
88.0,20.0,18080.5,0.1464
88.0,total,95252700.0,0.0054
89.0,0.1,686495.0,0.0075
89.0,1.0,41856300.0,0.0057
89.0,5.0,19645600.0,0.0061
89.0,10.0,5059570.0,0.0082
89.0,20.0,12141.6,0.1311
89.0,total,67260100.0,0.0056
90.0,0.1,497929.0,0.0083
90.0,1.0,29820000.0,0.006
90.0,5.0,14074200.0,0.0065
90.0,10.0,3940000.0,0.0086
90.0,20.0,8904.07,0.1496
90.0,total,48341000.0,0.0059
91.0,0.1,364137.0,0.0077
91.0,1.0,21401800.0,0.0062
91.0,5.0,10080700.0,0.0065
91.0,10.0,2988850.0,0.0082
91.0,20.0,5260.22,0.1267
91.0,total,34840800.0,0.0061
92.0,0.1,255854.0,0.0084
92.0,1.0,15077300.0,0.0063
92.0,5.0,7111880.0,0.0068
92.0,10.0,2195730.0,0.0085
92.0,20.0,3654.54,0.147
92.0,total,24644400.0,0.0063
93.0,0.1,178787.0,0.0079
93.0,1.0,10468300.0,0.0064
93.0,5.0,4968220.0,0.0068
93.0,10.0,1562540.0,0.0083
93.0,20.0,2426.79,0.1264
93.0,total,17180300.0,0.0064
94.0,0.1,123373.0,0.0087
94.0,1.0,7177620.0,0.0067
94.0,5.0,3417210.0,0.0071
94.0,10.0,1090570.0,0.0088
94.0,20.0,1487.09,0.1564
94.0,total,11810300.0,0.0066
95.0,0.1,84643.8,0.0083
95.0,1.0,4878370.0,0.0068
95.0,5.0,2318540.0,0.0072
95.0,10.0,756582.0,0.0086
95.0,20.0,1116.34,0.1618
95.0,total,8039250.0,0.0067
96.0,0.1,56835.6,0.0092
96.0,1.0,3279250.0,0.007
96.0,5.0,1558400.0,0.0075
96.0,10.0,512113.0,0.009
96.0,20.0,727.95,0.1521
96.0,total,5407330.0,0.0069
97.0,0.1,37796.3,0.0088
97.0,1.0,2169840.0,0.0072
97.0,5.0,1028100.0,0.0076
97.0,10.0,344585.0,0.009
97.0,20.0,479.15,0.1488
97.0,total,3580800.0,0.0071
98.0,0.1,24540.7,0.0097
98.0,1.0,1425320.0,0.0075
98.0,5.0,677558.0,0.0079
98.0,10.0,228130.0,0.0096
98.0,20.0,382.164,0.1512
98.0,total,2355930.0,0.0074
99.0,0.1,16018.4,0.0094
99.0,1.0,922108.0,0.0077
99.0,5.0,439876.0,0.0081
99.0,10.0,146599.0,0.0098
99.0,20.0,224.634,0.1556
99.0,total,1524830.0,0.0076
100.0,0.1,10247.3,0.0106
100.0,1.0,589953.0,0.0081
100.0,5.0,279642.0,0.0086
100.0,10.0,94877.2,0.0105
100.0,20.0,128.157,0.1785
100.0,total,974848.0,0.008
101.0,0.1,6556.11,0.0103
101.0,1.0,377117.0,0.0083
101.0,5.0,177443.0,0.0089
101.0,10.0,60581.9,0.0106
101.0,20.0,86.0988,0.2041
101.0,total,621784.0,0.0083
102.0,0.1,4068.93,0.0115
102.0,1.0,234163.0,0.0088
102.0,5.0,110626.0,0.0093
102.0,10.0,37676.8,0.0115
102.0,20.0,62.0741,0.2122
102.0,total,386597.0,0.0086
103.0,0.1,2473.57,0.0115
103.0,1.0,141264.0,0.0091
103.0,5.0,66838.3,0.0097
103.0,10.0,22873.3,0.0118
103.0,20.0,32.3047,0.2131
103.0,total,233481.0,0.009
104.0,0.1,1395.89,0.0134
104.0,1.0,79447.7,0.0097
104.0,5.0,38072.1,0.0105
104.0,10.0,12921.5,0.0132
104.0,20.0,15.1524,0.2684
104.0,total,131852.0,0.0095
105.0,0.1,616.913,0.0141
105.0,1.0,36769.9,0.0102
105.0,5.0,18236.1,0.0112
105.0,10.0,5908.67,0.0149
105.0,20.0,5.5243,0.3263
105.0,total,61537.1,0.01
