Cells,Energy,Value,Error
2.0,0.301974,3523.08,0.0331
2.0,0.333733,22453.0,0.0195
2.0,0.368832,21141.3,0.0204
2.0,0.387742,9214.98,0.0243
2.0,0.407622,6677.06,0.0259
2.0,0.450492,13405.7,0.0227
2.0,0.497871,15777.1,0.0227
2.0,0.523397,8124.63,0.0263
2.0,0.550232,7806.17,0.0268
2.0,0.578443,7743.29,0.0278
2.0,0.608101,8175.49,0.0284
2.0,0.639279,6363.47,0.0315
2.0,0.672055,5692.78,0.0329
2.0,0.706512,4753.58,0.0346
2.0,0.742736,3748.72,0.0367
2.0,0.780817,3018.27,0.0402
2.0,0.82085,2950.62,0.0423
2.0,0.862936,2829.92,0.0456
2.0,0.90718,2039.3,0.0478
2.0,0.961672,2446.9,0.0452
2.0,1.00259,1324.82,0.0561
2.0,1.10803,3370.85,0.0418
2.0,1.16484,1802.02,0.0518
2.0,1.22456,1557.81,0.0556
2.0,1.28735,1244.44,0.058
2.0,1.35335,1128.96,0.0582
2.0,1.42274,1104.2,0.0636
2.0,1.49569,1075.13,0.064
2.0,1.57237,864.89,0.0718
2.0,1.65299,902.716,0.0703
2.0,1.73774,955.551,0.0743
2.0,1.82684,815.601,0.0707
2.0,1.9205,664.292,0.081
2.0,2.01897,666.386,0.0778
2.0,2.12248,547.156,0.0849
2.0,2.2313,597.597,0.0837
2.0,2.30693,378.576,0.107
2.0,2.3457,212.697,0.1429
2.0,2.36533,126.812,0.1821
2.0,2.38513,76.6155,0.2003
2.0,2.46597,306.893,0.1077
2.0,2.5924,380.67,0.102
2.0,2.72532,464.566,0.0985
2.0,2.86505,443.518,0.0994
2.0,3.01194,341.299,0.1064
2.0,3.16637,288.633,0.1293
2.0,3.32871,226.242,0.1174
2.0,3.67879,549.617,0.0938
2.0,4.0657,536.509,0.1027
2.0,4.49329,401.227,0.1021
2.0,4.72367,168.297,0.139
2.0,4.96585,186.589,0.1447
2.0,5.22046,209.323,0.1488
2.0,5.48812,133.073,0.1558
2.0,5.7695,174.875,0.1541
2.0,6.06531,157.066,0.1737
2.0,6.37628,210.385,0.1567
2.0,6.59241,97.4593,0.1759
2.0,6.7032,28.3776,0.3012
2.0,7.04688,182.691,0.1619
2.0,7.40818,295.808,0.1419
2.0,7.78801,233.131,0.1428
2.0,8.18731,175.491,0.1713
2.0,8.60708,150.331,0.1874
2.0,9.04837,187.688,0.1642
2.0,9.51229,220.801,0.1522
2.0,10.0,212.389,0.1837
2.0,10.5127,245.961,0.1437
2.0,11.0517,366.089,0.1281
2.0,11.6183,317.519,0.1251
2.0,12.214,471.647,0.1102
2.0,12.5232,280.246,0.1422
2.0,12.8403,355.342,0.1191
2.0,13.4986,1263.15,0.0768
2.0,13.8403,828.306,0.094
2.0,14.1907,469.371,0.1347
2.0,14.5499,99.9721,0.3145
2.0,14.9182,9.57437,0.87
2.0,15.6831,0.0,0.0
2.0,16.4872,0.0,0.0
2.0,16.9046,0.0,0.0
2.0,17.3325,0.0,0.0
2.0,19.6403,0.0,0.0
2.0,total,2766500.0,0.0106
3.0,1.00001e-07,34007.6,0.0138
3.0,4.13994e-07,94749.5,0.0116
3.0,5.31579e-07,25661.2,0.0137
3.0,6.8256e-07,29134.0,0.0135
3.0,8.76425e-07,31890.0,0.013
3.0,1.12535e-06,34869.2,0.0128
3.0,1.44498e-06,37606.5,0.0127
3.0,1.85539e-06,40192.7,0.0126
3.0,2.38237e-06,43020.8,0.0124
3.0,3.05902e-06,45441.5,0.0123
3.0,3.92786e-06,47451.7,0.0121
3.0,5.04348e-06,48866.9,0.0121
3.0,6.47595e-06,50806.8,0.012
3.0,8.31529e-06,51276.3,0.0121
3.0,1.0677e-05,52269.5,0.012
3.0,1.37096e-05,52669.9,0.012
3.0,1.76035e-05,52980.6,0.0121
3.0,2.26033e-05,53843.1,0.0121
3.0,2.90232e-05,53945.8,0.0121
3.0,3.72665e-05,52217.8,0.0122
3.0,4.78512e-05,49986.0,0.0122
3.0,6.14421e-05,57187.9,0.0121
3.0,7.88932e-05,56873.5,0.0121
3.0,0.000101301,56343.6,0.0121
3.0,0.000130073,55415.8,0.0122
3.0,0.000167017,55278.4,0.0123
3.0,0.000214454,57530.7,0.0122
3.0,0.000275364,62108.9,0.012
3.0,0.000353575,43134.6,0.0124
3.0,0.000453999,47797.8,0.0126
3.0,0.000582947,54651.8,0.0125
3.0,0.000748518,61282.6,0.0123
3.0,0.000961117,64414.5,0.0122
3.0,0.0012341,60157.9,0.0123
3.0,0.00158461,70884.0,0.0121
3.0,0.00203468,76102.1,0.0121
3.0,0.00224867,15633.6,0.0137
3.0,0.00248517,18564.4,0.0137
3.0,0.00261259,7131.43,0.0156
3.0,0.00274654,9526.77,0.0153
3.0,0.00303539,26010.6,0.0136
3.0,0.00335463,28009.7,0.0136
3.0,0.00370744,28489.1,0.0135
3.0,0.00430742,35194.7,0.0131
3.0,0.00553084,58494.7,0.0125
3.0,0.00710174,59628.6,0.0126
3.0,0.00911882,44656.4,0.0129
3.0,0.0105946,37114.8,0.0134
3.0,0.0117088,27145.3,0.0138
3.0,0.0150344,64223.6,0.0127
3.0,0.0193045,56532.2,0.0132
3.0,0.0218749,37226.8,0.0139
3.0,0.0235786,28816.7,0.0144
3.0,0.0241755,11258.5,0.0175
3.0,0.0247875,14362.9,0.0168
3.0,0.0260584,19076.4,0.015
3.0,0.0270001,10807.8,0.0165
3.0,0.0285011,4669.45,0.0162
3.0,0.0318278,16953.0,0.0148
3.0,0.0343067,17032.6,0.0153
3.0,0.0408677,45042.8,0.0138
3.0,0.0463092,39386.8,0.0139
3.0,0.0524752,39070.5,0.014
3.0,0.0565622,19773.5,0.0155
3.0,0.0673795,55965.8,0.0136
3.0,0.0720245,26724.2,0.0152
3.0,0.0794987,30047.6,0.0151
3.0,0.0825034,16864.3,0.017
3.0,0.086517,8935.36,0.0178
3.0,0.0980365,35690.4,0.0145
3.0,0.11109,36432.9,0.0147
3.0,0.116786,19444.6,0.0166
3.0,0.122773,21247.6,0.0166
3.0,0.129068,21237.0,0.0167
3.0,0.135686,24006.8,0.0164
3.0,0.142642,13326.6,0.018
3.0,0.149956,10834.4,0.0182
3.0,0.157644,16140.5,0.0174
3.0,0.165727,16817.4,0.0173
3.0,0.174224,15548.0,0.018
3.0,0.183156,19441.3,0.0173
3.0,0.192547,13652.2,0.0186
3.0,0.202419,12526.4,0.0185
3.0,0.212797,14640.1,0.0187
3.0,0.223708,15708.4,0.0183
3.0,0.235177,16040.6,0.0184
3.0,0.247235,16071.3,0.0188
3.0,0.273237,36537.4,0.0166
3.0,0.287246,13150.1,0.0199
3.0,0.294518,7470.59,0.0237
3.0,0.297211,3275.14,0.0327
3.0,0.298491,1584.45,0.044
3.0,0.301974,4516.26,0.0286
3.0,0.333733,28636.9,0.0178
3.0,0.368832,26620.2,0.0185
3.0,0.387742,11843.9,0.0218
3.0,0.407622,8511.13,0.0234
3.0,0.450492,16923.8,0.0208
3.0,0.497871,20276.8,0.0209
3.0,0.523397,10539.1,0.0234
3.0,0.550232,10134.6,0.0247
3.0,0.578443,10022.5,0.0252
3.0,0.608101,11084.1,0.0254
3.0,0.639279,8178.56,0.0279
3.0,0.672055,7300.08,0.029
3.0,0.706512,6304.06,0.0301
3.0,0.742736,5094.17,0.0325
3.0,0.780817,3938.65,0.0359
3.0,0.82085,3746.36,0.0356
3.0,0.862936,3585.85,0.039
3.0,0.90718,2840.97,0.0413
3.0,0.961672,3168.22,0.0417
3.0,1.00259,1666.9,0.0487
3.0,1.10803,4180.55,0.0383
3.0,1.16484,2242.07,0.0465
3.0,1.22456,1942.26,0.0501
3.0,1.28735,1565.23,0.0518
3.0,1.35335,1478.22,0.0535
3.0,1.42274,1476.1,0.0552
3.0,1.49569,1289.7,0.0564
3.0,1.57237,1251.47,0.0615
3.0,1.65299,1086.53,0.059
3.0,1.73774,1203.79,0.0649
3.0,1.82684,1006.61,0.0661
3.0,1.9205,858.287,0.0675
3.0,2.01897,840.414,0.0753
3.0,2.12248,773.777,0.0725
3.0,2.2313,781.991,0.0757
3.0,2.30693,512.543,0.0911
3.0,2.3457,228.455,0.1215
3.0,2.36533,141.047,0.1424
3.0,2.38513,84.1563,0.1776
3.0,2.46597,414.834,0.0981
3.0,2.5924,495.831,0.0874
3.0,2.72532,572.804,0.0883
3.0,2.86505,514.509,0.0867
3.0,3.01194,408.517,0.1012
3.0,3.16637,386.766,0.1156
3.0,3.32871,379.238,0.1096
3.0,3.67879,753.675,0.0785
3.0,4.0657,645.298,0.0853
3.0,4.49329,605.402,0.0869
3.0,4.72367,252.009,0.1339
3.0,4.96585,206.799,0.1413
3.0,5.22046,234.016,0.1404
3.0,5.48812,223.056,0.1371
3.0,5.7695,204.235,0.1418
3.0,6.06531,206.33,0.1409
3.0,6.37628,229.601,0.1483
3.0,6.59241,140.939,0.1721
3.0,6.7032,28.0411,0.2809
3.0,7.04688,183.803,0.1397
3.0,7.40818,328.169,0.129
3.0,7.78801,259.146,0.1355
3.0,8.18731,225.788,0.1336
3.0,8.60708,196.654,0.1591
3.0,9.04837,208.238,0.1438
3.0,9.51229,272.159,0.1408
3.0,10.0,261.819,0.1585
3.0,10.5127,309.941,0.1317
3.0,11.0517,423.242,0.1236
3.0,11.6183,471.54,0.1187
3.0,12.214,597.636,0.0993
3.0,12.5232,383.783,0.1225
3.0,12.8403,460.859,0.1125
3.0,13.4986,1607.6,0.0711
3.0,13.8403,1089.07,0.0849
3.0,14.1907,625.652,0.1185
3.0,14.5499,135.719,0.2954
3.0,14.9182,10.2074,0.8235
3.0,15.6831,0.0,0.0
3.0,16.4872,0.0,0.0
3.0,16.9046,0.0,0.0
3.0,17.3325,0.0,0.0
3.0,19.6403,0.0,0.0
3.0,total,3464080.0,0.0101
4.0,1.00001e-07,47742.4,0.014
4.0,4.13994e-07,133295.0,0.0115
4.0,5.31579e-07,36743.7,0.0141
4.0,6.8256e-07,39774.6,0.0137
4.0,8.76425e-07,44912.2,0.0133
4.0,1.12535e-06,49555.3,0.013
4.0,1.44498e-06,52531.7,0.0128
4.0,1.85539e-06,56366.5,0.0126
4.0,2.38237e-06,59599.3,0.0124
4.0,3.05902e-06,62486.1,0.0122
4.0,3.92786e-06,65361.1,0.0121
4.0,5.04348e-06,68375.2,0.012
4.0,6.47595e-06,71395.5,0.012
4.0,8.31529e-06,72454.8,0.012
4.0,1.0677e-05,74804.2,0.0119
4.0,1.37096e-05,74507.5,0.0119
4.0,1.76035e-05,76015.5,0.012
4.0,2.26033e-05,75845.3,0.012
4.0,2.90232e-05,75569.1,0.012
4.0,3.72665e-05,74378.8,0.0122
4.0,4.78512e-05,71144.9,0.0121
4.0,6.14421e-05,83097.9,0.012
4.0,7.88932e-05,81833.7,0.012
4.0,0.000101301,80780.7,0.0121
4.0,0.000130073,78627.2,0.0121
4.0,0.000167017,79436.3,0.0122
4.0,0.000214454,82471.8,0.0122
4.0,0.000275364,88813.9,0.0119
4.0,0.000353575,61704.8,0.0123
4.0,0.000453999,67466.3,0.0125
4.0,0.000582947,77597.8,0.0123
4.0,0.000748518,89290.2,0.0121
4.0,0.000961117,93334.4,0.0121
4.0,0.0012341,86645.2,0.0122
4.0,0.00158461,102547.0,0.0121
4.0,0.00203468,109957.0,0.0119
4.0,0.00224867,22468.1,0.0139
4.0,0.00248517,26864.4,0.0137
4.0,0.00261259,10101.4,0.0161
4.0,0.00274654,13778.9,0.0159
4.0,0.00303539,37546.1,0.0136
4.0,0.00335463,40256.5,0.0136
4.0,0.00370744,41076.7,0.0134
4.0,0.00430742,50434.0,0.013
4.0,0.00553084,84190.1,0.0123
4.0,0.00710174,86750.2,0.0123
4.0,0.00911882,64784.7,0.0127
4.0,0.0105946,54618.4,0.0131
4.0,0.0117088,39082.6,0.014
4.0,0.0150344,92133.6,0.0125
4.0,0.0193045,81274.2,0.0129
4.0,0.0218749,53006.3,0.0138
4.0,0.0235786,42364.7,0.0145
4.0,0.0241755,16274.3,0.018
4.0,0.0247875,20845.5,0.017
4.0,0.0260584,27455.7,0.0151
4.0,0.0270001,15611.6,0.0169
4.0,0.0285011,6806.07,0.0169
4.0,0.0318278,24534.2,0.0149
4.0,0.0343067,25037.5,0.0154
4.0,0.0408677,67716.8,0.0135
4.0,0.0463092,58023.3,0.014
4.0,0.0524752,57696.8,0.0139
4.0,0.0565622,28379.6,0.0155
4.0,0.0673795,82616.5,0.0134
4.0,0.0720245,39653.6,0.0151
4.0,0.0794987,43310.0,0.0148
4.0,0.0825034,24028.4,0.0171
4.0,0.086517,13154.3,0.0183
4.0,0.0980365,53178.1,0.0146
4.0,0.11109,54386.6,0.0146
4.0,0.116786,28486.1,0.0166
4.0,0.122773,30671.3,0.0168
4.0,0.129068,30978.8,0.0167
4.0,0.135686,35676.3,0.016
4.0,0.142642,19633.1,0.0182
4.0,0.149956,16687.7,0.0186
4.0,0.157644,24139.3,0.0176
4.0,0.165727,25096.0,0.0176
4.0,0.174224,22667.7,0.0181
4.0,0.183156,29131.3,0.0172
4.0,0.192547,20217.3,0.0183
4.0,0.202419,18468.5,0.0188
4.0,0.212797,21735.0,0.0184
4.0,0.223708,23734.7,0.0183
4.0,0.235177,23500.8,0.0185
4.0,0.247235,23215.6,0.0188
4.0,0.273237,53453.7,0.0161
4.0,0.287246,19962.7,0.0199
4.0,0.294518,11099.4,0.0233
4.0,0.297211,4806.41,0.0334
4.0,0.298491,2300.69,0.0472
4.0,0.301974,6781.93,0.0295
4.0,0.333733,42909.3,0.017
4.0,0.368832,40909.2,0.0179
4.0,0.387742,17753.1,0.0216
4.0,0.407622,12939.1,0.0234
4.0,0.450492,25060.8,0.0204
4.0,0.497871,30167.1,0.0201
4.0,0.523397,15856.2,0.0232
4.0,0.550232,15290.3,0.0237
4.0,0.578443,15369.1,0.0249
4.0,0.608101,16490.6,0.0244
4.0,0.639279,12676.1,0.0264
4.0,0.672055,10837.9,0.0278
4.0,0.706512,9780.59,0.0299
4.0,0.742736,7717.04,0.032
4.0,0.780817,5654.95,0.0351
4.0,0.82085,5416.44,0.036
4.0,0.862936,5113.95,0.0406
4.0,0.90718,4448.6,0.0406
4.0,0.961672,4883.56,0.04
4.0,1.00259,2435.48,0.0494
4.0,1.10803,6393.08,0.0366
4.0,1.16484,3383.06,0.0459
4.0,1.22456,3192.68,0.0469
4.0,1.28735,2310.28,0.053
4.0,1.35335,2173.29,0.0534
4.0,1.42274,2342.0,0.0539
4.0,1.49569,2090.33,0.0588
4.0,1.57237,1843.21,0.0619
4.0,1.65299,1685.76,0.0591
4.0,1.73774,1838.9,0.0614
4.0,1.82684,1618.04,0.0622
4.0,1.9205,1340.6,0.0701
4.0,2.01897,1307.6,0.0712
4.0,2.12248,1124.16,0.0693
4.0,2.2313,1137.15,0.0753
4.0,2.30693,790.617,0.0918
4.0,2.3457,344.592,0.1284
4.0,2.36533,198.087,0.1419
4.0,2.38513,108.955,0.2171
4.0,2.46597,635.018,0.0963
4.0,2.5924,818.027,0.0893
4.0,2.72532,809.144,0.0877
4.0,2.86505,802.232,0.0909
4.0,3.01194,626.92,0.0961
4.0,3.16637,582.214,0.1093
4.0,3.32871,581.077,0.0966
4.0,3.67879,1147.59,0.0783
4.0,4.0657,907.741,0.0793
4.0,4.49329,888.742,0.0847
4.0,4.72367,404.343,0.1354
4.0,4.96585,354.209,0.1385
4.0,5.22046,332.521,0.1466
4.0,5.48812,324.812,0.1237
4.0,5.7695,341.173,0.1333
4.0,6.06531,393.374,0.1248
4.0,6.37628,373.573,0.1346
4.0,6.59241,221.038,0.1768
4.0,6.7032,90.0834,0.2338
4.0,7.04688,314.893,0.1231
4.0,7.40818,424.606,0.1237
4.0,7.78801,333.161,0.1452
4.0,8.18731,355.938,0.1329
4.0,8.60708,352.846,0.1417
4.0,9.04837,354.368,0.1276
4.0,9.51229,449.622,0.1361
4.0,10.0,430.993,0.1323
4.0,10.5127,411.749,0.1265
4.0,11.0517,601.8,0.1113
4.0,11.6183,719.622,0.1059
4.0,12.214,856.633,0.0951
4.0,12.5232,587.852,0.1092
4.0,12.8403,725.055,0.1002
4.0,13.4986,2198.62,0.0659
4.0,13.8403,1750.03,0.0758
4.0,14.1907,997.533,0.1047
4.0,14.5499,194.52,0.2815
4.0,14.9182,11.6888,0.724
4.0,15.6831,0.0,0.0
4.0,16.4872,0.0,0.0
4.0,16.9046,0.0,0.0
4.0,17.3325,0.0,0.0
4.0,19.6403,0.0,0.0
4.0,total,4997980.0,0.0096
5.0,1.00001e-07,71556.7,0.0129
5.0,4.13994e-07,198653.0,0.0108
5.0,5.31579e-07,54172.6,0.0131
5.0,6.8256e-07,60057.0,0.0126
5.0,8.76425e-07,67277.1,0.0123
5.0,1.12535e-06,72966.2,0.0122
5.0,1.44498e-06,78248.2,0.0119
5.0,1.85539e-06,84558.6,0.0117
5.0,2.38237e-06,90796.6,0.0115
5.0,3.05902e-06,94445.7,0.0114
5.0,3.92786e-06,98805.2,0.0114
5.0,5.04348e-06,103804.0,0.0113
5.0,6.47595e-06,106387.0,0.0112
5.0,8.31529e-06,110242.0,0.0112
5.0,1.0677e-05,113160.0,0.0111
5.0,1.37096e-05,113686.0,0.0112
5.0,1.76035e-05,115326.0,0.0111
5.0,2.26033e-05,114533.0,0.0111
5.0,2.90232e-05,113532.0,0.0113
5.0,3.72665e-05,111165.0,0.0113
5.0,4.78512e-05,107516.0,0.0113
5.0,6.14421e-05,123827.0,0.0112
5.0,7.88932e-05,125854.0,0.0113
5.0,0.000101301,123042.0,0.0114
5.0,0.000130073,121720.0,0.0114
5.0,0.000167017,121788.0,0.0113
5.0,0.000214454,126394.0,0.0113
5.0,0.000275364,137956.0,0.0111
5.0,0.000353575,95749.0,0.0114
5.0,0.000453999,105618.0,0.0116
5.0,0.000582947,121026.0,0.0115
5.0,0.000748518,137262.0,0.0113
5.0,0.000961117,141164.0,0.0113
5.0,0.0012341,132583.0,0.0114
5.0,0.00158461,158145.0,0.0113
5.0,0.00203468,169714.0,0.0111
5.0,0.00224867,34768.3,0.0126
5.0,0.00248517,41140.5,0.0124
5.0,0.00261259,16001.5,0.0143
5.0,0.00274654,21256.7,0.0141
5.0,0.00303539,57452.6,0.0125
5.0,0.00335463,61567.5,0.0125
5.0,0.00370744,63238.4,0.0123
5.0,0.00430742,78846.5,0.0119
5.0,0.00553084,129252.0,0.0115
5.0,0.00710174,133139.0,0.0114
5.0,0.00911882,98957.1,0.0118
5.0,0.0105946,83111.8,0.0122
5.0,0.0117088,60856.3,0.0128
5.0,0.0150344,142579.0,0.0116
5.0,0.0193045,123297.0,0.0119
5.0,0.0218749,81731.8,0.0126
5.0,0.0235786,64854.4,0.0132
5.0,0.0241755,25008.1,0.0163
5.0,0.0247875,32151.8,0.0155
5.0,0.0260584,42761.4,0.0139
5.0,0.0270001,23469.7,0.0151
5.0,0.0285011,10451.0,0.0151
5.0,0.0318278,37613.8,0.0136
5.0,0.0343067,38405.5,0.0142
5.0,0.0408677,104463.0,0.0126
5.0,0.0463092,88299.2,0.0128
5.0,0.0524752,89578.6,0.0129
5.0,0.0565622,43823.9,0.0142
5.0,0.0673795,128788.0,0.0125
5.0,0.0720245,61710.8,0.0139
5.0,0.0794987,69028.7,0.0137
5.0,0.0825034,37962.0,0.0156
5.0,0.086517,20986.4,0.0163
5.0,0.0980365,83870.2,0.0134
5.0,0.11109,85027.7,0.0134
5.0,0.116786,44623.4,0.0153
5.0,0.122773,48441.3,0.0151
5.0,0.129068,48973.2,0.015
5.0,0.135686,55974.4,0.0148
5.0,0.142642,31127.7,0.0162
5.0,0.149956,26209.6,0.0166
5.0,0.157644,38229.1,0.0159
5.0,0.165727,39474.1,0.016
5.0,0.174224,36871.6,0.0163
5.0,0.183156,45224.1,0.0159
5.0,0.192547,31460.3,0.0167
5.0,0.202419,29823.3,0.017
5.0,0.212797,33861.7,0.0167
5.0,0.223708,36685.1,0.0165
5.0,0.235177,37678.3,0.017
5.0,0.247235,36494.9,0.0168
5.0,0.273237,84228.8,0.0148
5.0,0.287246,31512.2,0.0178
5.0,0.294518,17813.1,0.0209
5.0,0.297211,7813.06,0.0284
5.0,0.298491,3514.98,0.041
5.0,0.301974,10664.0,0.0265
5.0,0.333733,67960.8,0.0158
5.0,0.368832,63613.3,0.0164
5.0,0.387742,28474.2,0.0196
5.0,0.407622,20376.7,0.0205
5.0,0.450492,40020.1,0.0184
5.0,0.497871,49065.7,0.018
5.0,0.523397,25130.7,0.0211
5.0,0.550232,24368.1,0.0221
5.0,0.578443,23703.8,0.0225
5.0,0.608101,26409.7,0.022
5.0,0.639279,21069.8,0.0239
5.0,0.672055,17772.0,0.0252
5.0,0.706512,16465.9,0.0265
5.0,0.742736,12352.4,0.0284
5.0,0.780817,9474.0,0.0323
5.0,0.82085,9067.98,0.0321
5.0,0.862936,8489.97,0.0341
5.0,0.90718,7407.3,0.0361
5.0,0.961672,7901.87,0.0351
5.0,1.00259,4385.42,0.042
5.0,1.10803,10386.1,0.0339
5.0,1.16484,5435.63,0.0417
5.0,1.22456,5350.28,0.0426
5.0,1.28735,3746.1,0.0478
5.0,1.35335,3479.72,0.05
5.0,1.42274,3519.8,0.0486
5.0,1.49569,3319.65,0.0525
5.0,1.57237,3039.97,0.0526
5.0,1.65299,3048.57,0.0549
5.0,1.73774,3000.49,0.0551
5.0,1.82684,2571.2,0.0542
5.0,1.9205,2253.09,0.0595
5.0,2.01897,2106.8,0.0621
5.0,2.12248,1959.96,0.0622
5.0,2.2313,1879.98,0.064
5.0,2.30693,1163.12,0.0772
5.0,2.3457,548.371,0.1141
5.0,2.36533,280.916,0.157
5.0,2.38513,258.915,0.1548
5.0,2.46597,1074.22,0.0905
5.0,2.5924,1397.37,0.0762
5.0,2.72532,1341.97,0.0763
5.0,2.86505,1262.04,0.0864
5.0,3.01194,940.871,0.0841
5.0,3.16637,970.506,0.0928
5.0,3.32871,870.658,0.088
5.0,3.67879,1705.66,0.0693
5.0,4.0657,1634.21,0.0717
5.0,4.49329,1359.7,0.0784
5.0,4.72367,672.65,0.1074
5.0,4.96585,611.831,0.1154
5.0,5.22046,528.675,0.1258
5.0,5.48812,538.259,0.1244
5.0,5.7695,515.362,0.1215
5.0,6.06531,619.469,0.1088
5.0,6.37628,657.145,0.1107
5.0,6.59241,421.974,0.1431
5.0,6.7032,115.689,0.2246
5.0,7.04688,514.335,0.1172
5.0,7.40818,713.924,0.1083
5.0,7.78801,547.827,0.1442
5.0,8.18731,504.08,0.1271
5.0,8.60708,782.802,0.1267
5.0,9.04837,628.954,0.1185
5.0,9.51229,724.857,0.1195
5.0,10.0,744.125,0.1148
5.0,10.5127,782.259,0.1039
5.0,11.0517,989.378,0.0974
5.0,11.6183,1135.27,0.0961
5.0,12.214,1429.26,0.0882
5.0,12.5232,914.727,0.1067
5.0,12.8403,1158.9,0.0911
5.0,13.4986,3548.13,0.061
5.0,13.8403,2864.87,0.0694
5.0,14.1907,1849.88,0.0935
5.0,14.5499,350.501,0.2374
5.0,14.9182,19.5491,0.71
5.0,15.6831,0.0,0.0
5.0,16.4872,0.0,0.0
5.0,16.9046,0.0,0.0
5.0,17.3325,0.0,0.0
5.0,19.6403,0.0,0.0
5.0,total,7693180.0,0.0091
6.0,1.00001e-07,109288.0,0.0129
6.0,4.13994e-07,310239.0,0.0106
6.0,5.31579e-07,82337.8,0.0131
6.0,6.8256e-07,92734.6,0.0126
6.0,8.76425e-07,102891.0,0.0123
6.0,1.12535e-06,112209.0,0.012
6.0,1.44498e-06,122300.0,0.0118
6.0,1.85539e-06,130976.0,0.0117
6.0,2.38237e-06,138901.0,0.0114
6.0,3.05902e-06,145142.0,0.0112
6.0,3.92786e-06,151096.0,0.0112
6.0,5.04348e-06,158880.0,0.011
6.0,6.47595e-06,166096.0,0.0111
6.0,8.31529e-06,168920.0,0.011
6.0,1.0677e-05,173322.0,0.011
6.0,1.37096e-05,173330.0,0.0109
6.0,1.76035e-05,176587.0,0.0111
6.0,2.26033e-05,177382.0,0.011
