Tally N.,Tally Description,Energy,Value,Error
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0795,8.31986e-08,0.0005
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0825,3.155e-08,0.0009
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.08652,4.05939e-08,0.0008
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.09804,1.06198e-07,0.0005
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1111,8.3148e-08,0.0005
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1168,3.16873e-08,0.0008
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1228,3.11537e-08,0.0009
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1291,2.979e-08,0.0009
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1357,2.79224e-08,0.0009
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1426,2.5381e-08,0.001
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.15,2.30338e-08,0.001
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1576,1.95064e-08,0.0011
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1657,1.67087e-08,0.0013
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1742,1.3744e-08,0.0014
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1832,1.11925e-08,0.0017
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1925,8.73159e-09,0.002
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2024,6.97553e-09,0.0023
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2128,5.509e-09,0.0028
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2237,4.48666e-09,0.0032
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2352,3.98368e-09,0.0035
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2472,3.92313e-09,0.0034
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2732,1.04208e-08,0.0024
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2872,7.95941e-09,0.0024
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2945,5.11893e-09,0.0029
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2972,2.0689e-09,0.0045
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2985,1.03004e-09,0.0065
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.302,2.9265e-09,0.0038
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.3337,3.59231e-08,0.0011
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.3688,6.23654e-08,0.0008
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.3877,4.39921e-08,0.0009
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.4076,5.38513e-08,0.0008
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.4505,1.40447e-07,0.0005
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.4979,1.86402e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.5234,1.10622e-07,0.0005
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.5502,1.22078e-07,0.0005
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.5784,1.33195e-07,0.0005
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.6081,1.44163e-07,0.0005
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.6393,1.5401e-07,0.0005
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.6721,1.63043e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.7065,1.71006e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.7427,1.77441e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.7808,1.83072e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.8209,1.87373e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.8629,1.89977e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.9072,1.92615e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.9617,2.25639e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.003,1.61081e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.108,3.52575e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.165,1.8093e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.225,1.82094e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.287,1.78642e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.353,1.79483e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.423,1.7827e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.496,1.72832e-07,0.0005
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.572,1.66309e-07,0.0005
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.653,1.62463e-07,0.0005
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.738,1.54859e-07,0.0005
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.827,1.45582e-07,0.0005
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.921,1.36862e-07,0.0005
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.019,1.26772e-07,0.0006
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.122,1.18352e-07,0.0006
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.231,1.11358e-07,0.0006
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.307,6.99186e-08,0.0008
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.346,3.3623e-08,0.0011
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.365,1.58577e-08,0.0016
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.385,1.63007e-08,0.0016
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.466,6.26565e-08,0.0008
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.592,8.68463e-08,0.0007
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.725,7.93506e-08,0.0008
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.865,7.28257e-08,0.0008
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,3.012,6.6898e-08,0.0008
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,3.166,6.1697e-08,0.0009
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,3.329,5.79753e-08,0.0009
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,3.679,1.1e-07,0.0007
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,4.066,1.11939e-07,0.0007
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,4.493,1.15618e-07,0.0006
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,4.724,6.03047e-08,0.0009
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,4.966,6.14877e-08,0.0009
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,5.22,6.31507e-08,0.0009
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,5.488,6.5252e-08,0.0008
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,5.77,6.77465e-08,0.0008
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,6.065,7.01978e-08,0.0008
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,6.376,7.36777e-08,0.0008
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,6.592,5.10243e-08,0.0009
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,6.703,2.6307e-08,0.0013
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,7.047,8.16634e-08,0.0007
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,7.408,8.59511e-08,0.0007
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,7.788,9.12734e-08,0.0007
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,8.187,9.69709e-08,0.0006
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,8.607,1.04809e-07,0.0006
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,9.048,1.15258e-07,0.0006
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,9.512,1.30129e-07,0.0005
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,10.0,1.50032e-07,0.0005
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,10.51,1.71773e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,11.05,1.7661e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,11.62,1.77026e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,12.21,1.69016e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,12.52,8.06269e-08,0.0006
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,12.84,7.53758e-08,0.0006
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,13.5,1.20577e-07,0.0005
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,13.84,3.88382e-08,0.0008
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,14.19,1.18728e-08,0.0015
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,14.55,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,14.92,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,15.68,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,16.49,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,16.9,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,17.33,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,19.64,0.0,
4,Neutron heating with F4+FM multiplier,,6.75063,0.0
6,Neutron heating F6,,6.75063,0.0
12,Neutron Flux at the external surface in course energy groups,1e-06,0.0,
12,Neutron Flux at the external surface in course energy groups,0.1,9.42954e-07,0.0002
12,Neutron Flux at the external surface in course energy groups,1.0,3.1877e-06,0.0001
12,Neutron Flux at the external surface in course energy groups,10.0,4.91456e-06,0.0001
12,Neutron Flux at the external surface in course energy groups,20.0,1.02172e-06,0.0002
14,He ppm production,,22.2905,0.0
24,T production,,14.5689,0.0
34,DPA production,,0.495077,0.0
22,Gamma flux at the external surface,0.01,0.0,
22,Gamma flux at the external surface,0.1,1.08939e-08,0.0024
22,Gamma flux at the external surface,1.0,2.41253e-08,0.0017
22,Gamma flux at the external surface,5.0,5.43279e-08,0.0008
22,Gamma flux at the external surface,20.0,7.86813e-10,0.0068
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],0.01,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],0.02,3.42542e-10,0.014
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],0.05,4.65572e-09,0.0037
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],0.1,5.8956e-09,0.0032
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],0.2,6.79489e-09,0.0036
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],0.3,4.05913e-09,0.0039
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],0.4,3.14316e-09,0.0046
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],0.6,5.09139e-09,0.0036
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],0.8,2.89836e-09,0.0042
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],1.0,2.13836e-09,0.0045
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],1.22,1.89382e-09,0.0046
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],1.44,1.60656e-09,0.0049
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],1.66,1.43032e-09,0.0051
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],2.0,1.99112e-09,0.0043
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],2.5,2.65736e-09,0.0036
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],3.0,2.50173e-09,0.0037
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],4.0,4.22269e-08,0.001
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],5.0,2.01256e-11,0.0401
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],6.5,2.68124e-11,0.0347
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],8.0,4.50565e-10,0.0089
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],10.0,1.41386e-10,0.0168
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],12.0,3.97637e-11,0.0293
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],14.0,3.13584e-11,0.0336
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],20.0,9.69281e-11,0.0188
44,Gamma heating with F4+FM multiplier,,0.00294667,0.0007
46,Gamma heating F6,,0.00294667,0.0007
