Tally N.,Tally Description,Energy,Value,Error
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0795,1.10729e-08,0.0017
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0825,4.55527e-09,0.0025
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.08652,6.19466e-09,0.0023
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.09804,1.81132e-08,0.0013
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1111,1.97786e-08,0.0013
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1168,8.78432e-09,0.0018
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1228,9.37141e-09,0.0018
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1291,9.95321e-09,0.0017
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1357,1.05766e-08,0.0017
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1426,1.11485e-08,0.0016
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.15,1.20759e-08,0.0016
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1576,1.24523e-08,0.0016
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1657,1.33417e-08,0.0015
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1742,1.40202e-08,0.0014
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1832,1.48424e-08,0.0014
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1925,1.53262e-08,0.0013
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2024,1.62813e-08,0.0013
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2128,1.69985e-08,0.0013
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2237,1.76684e-08,0.0013
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2352,1.84579e-08,0.0012
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2472,1.89332e-08,0.0012
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2732,4.00803e-08,0.0008
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2872,2.09117e-08,0.0011
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2945,1.06974e-08,0.0016
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2972,3.92956e-09,0.0026
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2985,1.88617e-09,0.0039
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.302,5.04683e-09,0.0023
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.3337,4.41649e-08,0.0008
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.3688,4.56093e-08,0.0008
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.3877,2.31734e-08,0.0011
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.4076,2.34135e-08,0.0011
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.4505,4.71306e-08,0.0008
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.4979,4.74087e-08,0.0008
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.5234,2.3565e-08,0.0011
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.5502,2.34868e-08,0.0011
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.5784,2.34205e-08,0.0011
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.6081,2.35034e-08,0.0011
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.6393,2.33886e-08,0.0011
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.6721,2.33432e-08,0.0011
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.7065,2.31845e-08,0.0011
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.7427,2.31416e-08,0.0011
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.7808,2.30565e-08,0.0011
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.8209,2.28891e-08,0.0011
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.8629,2.25569e-08,0.0011
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.9072,2.23187e-08,0.0011
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.9617,2.55881e-08,0.0011
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.003,1.76583e-08,0.0013
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.108,3.24159e-08,0.001
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.165,1.64045e-08,0.0014
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.225,1.6519e-08,0.0013
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.287,1.62922e-08,0.0014
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.353,1.67399e-08,0.0014
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.423,1.7108e-08,0.0014
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.496,1.73527e-08,0.0014
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.572,1.773e-08,0.0013
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.653,1.8701e-08,0.0013
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.738,1.94652e-08,0.0013
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.827,2.05283e-08,0.0013
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.921,2.19034e-08,0.0012
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.019,2.32999e-08,0.0012
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.122,2.49279e-08,0.0011
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.231,2.7016e-08,0.0011
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.307,1.92664e-08,0.0013
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.346,1.00248e-08,0.0018
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.365,4.95462e-09,0.0026
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.385,5.20475e-09,0.0025
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.466,2.14209e-08,0.0012
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.592,3.42596e-08,0.001
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.725,3.75474e-08,0.0009
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.865,4.10627e-08,0.0009
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,3.012,4.48846e-08,0.0008
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,3.166,4.9001e-08,0.0008
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,3.329,5.38338e-08,0.0008
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,3.679,1.22443e-07,0.0005
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,4.066,1.44865e-07,0.0005
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,4.493,1.70136e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,4.724,9.62839e-08,0.0006
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,4.966,1.03955e-07,0.0005
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,5.22,1.12888e-07,0.0005
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,5.488,1.23271e-07,0.0005
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,5.77,1.34399e-07,0.0005
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,6.065,1.45786e-07,0.0005
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,6.376,1.59212e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,6.592,1.13955e-07,0.0005
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,6.703,5.96066e-08,0.0007
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,7.047,1.89478e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,7.408,2.0609e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,7.788,2.25165e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,8.187,2.44983e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,8.607,2.67346e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,9.048,2.89995e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,9.512,3.13777e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,10.0,3.38457e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,10.51,3.99313e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,11.05,4.00192e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,11.62,3.92845e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,12.21,3.69713e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,12.52,1.77159e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,12.84,1.69407e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,13.5,3.01582e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,13.84,1.27585e-07,0.0005
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,14.19,5.30411e-08,0.0008
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,14.55,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,14.92,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,15.68,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,16.49,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,16.9,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,17.33,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,19.64,0.0,
4,Neutron heating with F4+FM multiplier,,3.46831,0.0
6,Neutron heating F6,,3.46831,0.0
12,Neutron Flux at the external surface in course energy groups,1e-06,0.0,
12,Neutron Flux at the external surface in course energy groups,0.1,1.02585e-07,0.0006
12,Neutron Flux at the external surface in course energy groups,1.0,8.70458e-07,0.0002
12,Neutron Flux at the external surface in course energy groups,10.0,4.19094e-06,0.0001
12,Neutron Flux at the external surface in course energy groups,20.0,2.39084e-06,0.0001
14,He ppm production,,0.000925518,0.0
24,T production,,22.0675,0.0
34,DPA production,,0.187457,0.0
22,Gamma flux at the external surface,0.01,0.0,
22,Gamma flux at the external surface,0.1,7.89543e-12,0.0872
22,Gamma flux at the external surface,1.0,1.19766e-10,0.0269
22,Gamma flux at the external surface,5.0,2.63273e-11,0.0398
22,Gamma flux at the external surface,20.0,2.82519e-11,0.0357
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],0.01,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],0.02,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],0.05,1.31546e-12,0.1893
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],0.1,6.57997e-12,0.0976
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],0.2,1.98229e-11,0.0543
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],0.3,1.48262e-11,0.0616
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],0.4,1.35747e-11,0.0611
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],0.6,6.23774e-11,0.0361
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],0.8,5.44298e-12,0.1331
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],1.0,3.72203e-12,0.1205
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],1.22,3.30331e-12,0.1313
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],1.44,3.11007e-12,0.1191
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],1.66,2.16633e-12,0.1399
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],2.0,2.7985e-12,0.1138
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],2.5,3.85078e-12,0.1063
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],3.0,2.91981e-12,0.1143
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],4.0,4.72688e-12,0.0886
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],5.0,3.45162e-12,0.1029
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],6.5,4.59495e-12,0.0932
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],8.0,3.8612e-12,0.0966
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],10.0,4.32936e-12,0.092
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],12.0,3.49868e-12,0.1007
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],14.0,2.95981e-12,0.1083
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],20.0,9.00795e-12,0.0618
44,Gamma heating with F4+FM multiplier,,6.84354e-05,0.0059
46,Gamma heating F6,,6.84354e-05,0.0059
