Tally N.,Tally Description,Energy,Value,Error
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.03431,4.05506e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.04087,1.01537e-06,0.0002
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.04631,7.79295e-07,0.0002
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.05248,8.24311e-07,0.0002
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.05656,5.13485e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.06738,1.24627e-06,0.0002
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.07202,4.90627e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0795,7.47522e-07,0.0002
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.0825,2.86692e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.08652,3.73706e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.09804,1.0146e-06,0.0002
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1111,7.68318e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1168,2.98851e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1228,3.0701e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1291,3.13894e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1357,3.19881e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1426,3.24766e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.15,3.37059e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1576,3.34184e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1657,3.42993e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1742,3.4519e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1832,3.51054e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.1925,3.4702e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2024,3.53239e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2128,3.53423e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2237,3.5225e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2352,3.53191e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2472,3.49644e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2732,6.97349e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2872,3.43851e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2945,1.71367e-07,0.0005
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2972,6.20882e-08,0.0009
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.2985,2.96044e-08,0.0012
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.302,7.89739e-08,0.0008
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.3337,6.60919e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.3688,6.25405e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.3877,2.88695e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.4076,2.71941e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.4505,4.87379e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.4979,4.13263e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.5234,1.79083e-07,0.0005
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.5502,1.61117e-07,0.0005
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.5784,1.43645e-07,0.0006
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.6081,1.26726e-07,0.0006
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.6393,1.1001e-07,0.0007
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.6721,9.35595e-08,0.0007
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.7065,7.80319e-08,0.0008
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.7427,6.4368e-08,0.0009
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.7808,5.24922e-08,0.0011
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.8209,4.33446e-08,0.0012
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.8629,3.628e-08,0.0014
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.9072,3.18063e-08,0.0016
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,0.9617,3.36703e-08,0.0016
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.003,2.29662e-08,0.0019
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.108,5.49077e-08,0.0012
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.165,2.99704e-08,0.0017
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.225,3.28076e-08,0.0016
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.287,3.59172e-08,0.0015
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.353,4.10624e-08,0.0014
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.423,4.70896e-08,0.0014
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.496,5.30136e-08,0.0012
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.572,5.93986e-08,0.0011
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.653,6.79933e-08,0.001
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.738,7.6119e-08,0.001
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.827,8.42998e-08,0.0009
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,1.921,9.32611e-08,0.0009
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.019,1.00965e-07,0.0008
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.122,1.09163e-07,0.0008
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.231,1.18201e-07,0.0007
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.307,8.36301e-08,0.0009
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.346,4.32073e-08,0.0012
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.365,2.10896e-08,0.0018
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.385,2.22423e-08,0.0017
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.466,9.03385e-08,0.0008
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.592,1.41354e-07,0.0007
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.725,1.49471e-07,0.0006
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,2.865,1.56908e-07,0.0006
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,3.012,1.64101e-07,0.0006
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,3.166,1.70864e-07,0.0006
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,3.329,1.79176e-07,0.0006
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,3.679,3.79192e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,4.066,4.10518e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,4.493,4.4373e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,4.724,2.36556e-07,0.0005
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,4.966,2.46094e-07,0.0005
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,5.22,2.56534e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,5.488,2.70104e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,5.77,2.84739e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,6.065,2.99622e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,6.376,3.19545e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,6.592,2.24106e-07,0.0005
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,6.703,1.16268e-07,0.0007
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,7.047,3.64995e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,7.408,3.90499e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,7.788,4.20094e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,8.187,4.49787e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,8.607,4.82084e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,9.048,5.14015e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,9.512,5.46514e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,10.0,5.77979e-07,0.0002
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,10.51,6.86181e-07,0.0002
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,11.05,6.7704e-07,0.0002
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,11.62,6.54706e-07,0.0002
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,12.21,6.08971e-07,0.0002
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,12.52,2.90722e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,12.84,2.78024e-07,0.0003
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,13.5,5.00645e-07,0.0002
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,13.84,2.18182e-07,0.0004
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,14.19,9.31371e-08,0.0006
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,14.55,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,14.92,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,15.68,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,16.49,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,16.9,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,17.33,0.0,
2,Neutron Flux at the external surface in Vitamin-J 175 energy groups,19.64,0.0,
4,Neutron heating with F4+FM multiplier,,1.66306,0.0
6,Neutron heating F6,,1.66306,0.0
12,Neutron Flux at the external surface in course energy groups,1e-06,2.43042e-10,0.0151
12,Neutron Flux at the external surface in course energy groups,0.1,1.48106e-05,0.0
12,Neutron Flux at the external surface in course energy groups,1.0,1.12929e-05,0.0001
12,Neutron Flux at the external surface in course energy groups,10.0,9.46116e-06,0.0001
12,Neutron Flux at the external surface in course energy groups,20.0,4.00761e-06,0.0001
14,He ppm production,,0.0,
24,T production,,0.0,
34,DPA production,,0.341589,0.0
22,Gamma flux at the external surface,0.01,0.0,
22,Gamma flux at the external surface,0.1,0.0,
22,Gamma flux at the external surface,1.0,0.0,
22,Gamma flux at the external surface,5.0,0.0,
22,Gamma flux at the external surface,20.0,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],0.01,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],0.02,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],0.05,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],0.1,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],0.2,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],0.3,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],0.4,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],0.6,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],0.8,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],1.0,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],1.22,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],1.44,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],1.66,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],2.0,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],2.5,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],3.0,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],4.0,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],5.0,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],6.5,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],8.0,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],10.0,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],12.0,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],14.0,0.0,
32,Gamma flux at the external surface [FINE@FISPACT MANUAL 24 Group Structure],20.0,0.0,
44,Gamma heating with F4+FM multiplier,,0.0,
46,Gamma heating F6,,0.0,
