Cells,Energy,Value,Error
15.0,20.0,30626.0,0.051
15.0,total,178777000.0,0.0029
16.0,0.1,2731840.0,0.0035
16.0,1.0,155789000.0,0.0028
16.0,5.0,65255700.0,0.003
16.0,10.0,28046500.0,0.0034
16.0,20.0,48346.0,0.0512
16.0,total,251871000.0,0.0028
17.0,0.1,3766460.0,0.0033
17.0,1.0,217861000.0,0.0028
17.0,5.0,92358600.0,0.0029
17.0,10.0,36695200.0,0.0033
17.0,20.0,69355.6,0.0467
17.0,total,350751000.0,0.0027
18.0,0.1,5165970.0,0.0034
18.0,1.0,304605000.0,0.0027
18.0,5.0,130899000.0,0.0029
18.0,10.0,47002200.0,0.0034
18.0,20.0,103636.0,0.0467
18.0,total,487776000.0,0.0026
19.0,0.1,7106200.0,0.0031
19.0,1.0,430410000.0,0.0025
19.0,5.0,188260000.0,0.0027
19.0,10.0,58980500.0,0.0032
19.0,20.0,148746.0,0.0434
19.0,total,684906000.0,0.0025
20.0,0.1,10011800.0,0.0032
20.0,1.0,623596000.0,0.0024
20.0,5.0,281380000.0,0.0025
20.0,10.0,75193800.0,0.0033
20.0,20.0,210723.0,0.0465
20.0,total,990392000.0,0.0023
21.0,0.1,13661800.0,0.0028
21.0,1.0,867353000.0,0.0021
21.0,5.0,446409000.0,0.0022
21.0,10.0,106482000.0,0.0029
21.0,20.0,294356.0,0.0436
21.0,total,1434200000.0,0.0021
22.0,0.1,39541000.0,0.0091
22.0,1.0,815531000.0,0.0028
22.0,5.0,553232000.0,0.0026
22.0,10.0,131121000.0,0.0037
22.0,20.0,326743.0,0.0613
22.0,total,1539750000.0,0.0023
24.0,0.1,47895600.0,0.002
24.0,1.0,808603000.0,0.0019
24.0,5.0,668849000.0,0.002
24.0,10.0,176174000.0,0.0027
24.0,20.0,419891.0,0.045
24.0,total,1701940000.0,0.0018
25.0,0.1,60469400.0,0.0018
25.0,1.0,4160010000.0,0.0016
25.0,5.0,1840880000.0,0.0017
25.0,10.0,656712000.0,0.002
25.0,20.0,1532450.0,0.0268
25.0,total,6719600000.0,0.0016
26.0,0.1,336051000.0,0.0016
26.0,1.0,12862800000.0,0.0014
26.0,5.0,5089930000.0,0.0015
26.0,10.0,2253450000.0,0.0017
26.0,20.0,5238390.0,0.0214
26.0,total,20547400000.0,0.0014
27.0,0.1,778662000.0,0.0015
27.0,1.0,29222700000.0,0.0013
27.0,5.0,11376400000.0,0.0014
27.0,10.0,5355690000.0,0.0015
27.0,20.0,11924000.0,0.0194
27.0,total,46745400000.0,0.0013
28.0,0.1,1729310000.0,0.0014
28.0,1.0,64143700000.0,0.0012
28.0,5.0,24885900000.0,0.0013
28.0,10.0,12440900000.0,0.0014
28.0,20.0,27645100.0,0.0176
28.0,total,103227000000.0,0.0012
29.0,0.1,3535440000.0,0.0013
29.0,1.0,129779000000.0,0.0011
29.0,5.0,51032600000.0,0.0012
29.0,10.0,26563400000.0,0.0013
29.0,20.0,59946400.0,0.0163
29.0,total,210971000000.0,0.0011
30.0,0.1,5518950000.0,0.0013
30.0,1.0,209831000000.0,0.001
30.0,5.0,85002800000.0,0.0011
30.0,10.0,40435400000.0,0.0013
30.0,20.0,97332500.0,0.0171
30.0,total,340885000000.0,0.001
31.0,0.1,4306610000.0,0.0012
31.0,1.0,302157000000.0,0.0009
31.0,5.0,134409000000.0,0.001
31.0,10.0,42315900000.0,0.0014
31.0,20.0,126386000.0,0.0202
31.0,total,483315000000.0,0.0009
33.0,0.1,26249500000.0,0.0009
33.0,1.0,1050880000000.0,0.0007
33.0,5.0,420676000000.0,0.0008
33.0,10.0,161736000000.0,0.001
33.0,20.0,492414000.0,0.0135
33.0,total,1660040000000.0,0.0007
34.0,0.1,194600000000.0,0.0014
34.0,1.0,2154920000000.0,0.0008
34.0,5.0,869278000000.0,0.0009
34.0,10.0,354871000000.0,0.0012
34.0,20.0,1161630000.0,0.0178
34.0,total,3574840000000.0,0.0007
35.0,0.1,82772500000.0,0.0008
35.0,1.0,3064600000000.0,0.0006
35.0,5.0,1248140000000.0,0.0007
35.0,10.0,525791000000.0,0.0009
35.0,20.0,1616880000.0,0.0117
35.0,total,4922920000000.0,0.0006
36.0,0.1,394146000000.0,0.0013
36.0,1.0,4503530000000.0,0.0007
36.0,5.0,1823110000000.0,0.0008
36.0,10.0,712989000000.0,0.0011
36.0,20.0,2534120000.0,0.0171
36.0,total,7436310000000.0,0.0006
37.0,0.1,199364000000.0,0.0006
37.0,1.0,7896100000000.0,0.0005
37.0,5.0,3183280000000.0,0.0006
37.0,10.0,1188030000000.0,0.0007
37.0,20.0,4264090000.0,0.0089
37.0,total,12471000000000.0,0.0005
38.0,0.1,1284080000000.0,0.001
38.0,1.0,14793900000000.0,0.0005
38.0,5.0,5940830000000.0,0.0006
38.0,10.0,2224000000000.0,0.0009
38.0,20.0,9046290000.0,0.0125
38.0,total,24251900000000.0,0.0005
39.0,0.1,599082000000.0,0.0005
39.0,1.0,23362100000000.0,0.0004
39.0,5.0,9473970000000.0,0.0004
39.0,10.0,3459630000000.0,0.0006
39.0,20.0,14305400000.0,0.0075
39.0,total,36909100000000.0,0.0004
40.0,0.1,3372490000000.0,0.0009
40.0,1.0,38966900000000.0,0.0004
40.0,5.0,15443800000000.0,0.0005
40.0,10.0,5638460000000.0,0.0008
40.0,20.0,27984500000.0,0.0103
40.0,total,63449700000000.0,0.0004
41.0,0.1,1552550000000.0,0.0004
41.0,1.0,59880900000000.0,0.0003
41.0,5.0,24476300000000.0,0.0004
41.0,10.0,8877470000000.0,0.0005
41.0,20.0,43392500000.0,0.0063
41.0,total,94830600000000.0,0.0003
42.0,0.1,8546030000000.0,0.0008
42.0,1.0,97584100000000.0,0.0003
42.0,5.0,39001700000000.0,0.0004
42.0,10.0,15102200000000.0,0.0007
42.0,20.0,87800000000.0,0.0084
42.0,total,160322000000000.0,0.0003
43.0,0.1,3406000000000.0,0.0005
43.0,1.0,118825000000000.0,0.0003
43.0,5.0,50487300000000.0,0.0004
43.0,10.0,20226000000000.0,0.0005
43.0,20.0,107687000000.0,0.0064
43.0,total,193052000000000.0,0.0003
44.0,0.1,10197900000000.0,0.0009
44.0,1.0,148544000000000.0,0.0003
44.0,5.0,62345100000000.0,0.0004
44.0,10.0,26165800000000.0,0.0006
44.0,20.0,161415000000.0,0.0084
44.0,total,247414000000000.0,0.0003
45.0,0.1,5955690000000.0,0.0005
45.0,1.0,160393000000000.0,0.0003
45.0,5.0,70611500000000.0,0.0004
45.0,10.0,30315300000000.0,0.0005
45.0,20.0,175350000000.0,0.0068
45.0,total,267450000000000.0,0.0003
46.0,0.1,18876200000000.0,0.0009
46.0,1.0,179938000000000.0,0.0003
46.0,5.0,76631900000000.0,0.0005
46.0,10.0,32580900000000.0,0.0007
46.0,20.0,229142000000.0,0.0091
46.0,total,308256000000000.0,0.0003
47.0,0.1,10288500000000.0,0.001
47.0,1.0,184192000000000.0,0.0004
47.0,5.0,80388700000000.0,0.0006
47.0,10.0,34637100000000.0,0.0009
47.0,20.0,220393000000.0,0.0108
47.0,total,309726000000000.0,0.0003
48.0,0.1,5933190000000.0,0.0008
48.0,1.0,188097000000000.0,0.0003
48.0,5.0,81043300000000.0,0.0004
48.0,10.0,35317100000000.0,0.0007
48.0,20.0,197233000000.0,0.0083
48.0,total,310588000000000.0,0.0003
49.0,0.1,13343200000000.0,0.0012
49.0,1.0,196731000000000.0,0.0003
49.0,5.0,77575800000000.0,0.0005
49.0,10.0,33405400000000.0,0.0008
49.0,20.0,193581000000.0,0.0101
49.0,total,321249000000000.0,0.0003
53.0,0.1,15764700000000.0,0.0009
53.0,1.0,216823000000000.0,0.0003
53.0,5.0,92867300000000.0,0.0004
53.0,10.0,38919700000000.0,0.0006
53.0,20.0,238754000000.0,0.0074
53.0,total,364613000000000.0,0.0002
54.0,0.1,6783390000000.0,0.0005
54.0,1.0,215290000000000.0,0.0002
54.0,5.0,99933700000000.0,0.0003
54.0,10.0,41344200000000.0,0.0005
54.0,20.0,257163000000.0,0.0058
54.0,total,363608000000000.0,0.0002
55.0,0.1,11977200000000.0,0.0006
55.0,1.0,215711000000000.0,0.0002
55.0,5.0,99987400000000.0,0.0004
55.0,10.0,41279400000000.0,0.0006
55.0,20.0,298594000000.0,0.0069
55.0,total,369253000000000.0,0.0002
56.0,0.1,22177100000000.0,0.0005
56.0,1.0,213655000000000.0,0.0002
56.0,5.0,95915100000000.0,0.0003
56.0,10.0,39679600000000.0,0.0005
56.0,20.0,329737000000.0,0.0054
56.0,total,371756000000000.0,0.0002
57.0,0.1,7258470000000.0,0.0003
57.0,1.0,198316000000000.0,0.0002
57.0,5.0,91347600000000.0,0.0002
57.0,10.0,37502300000000.0,0.0003
57.0,20.0,248247000000.0,0.0039
57.0,total,334673000000000.0,0.0002
58.0,0.1,12765100000000.0,0.0005
58.0,1.0,187688000000000.0,0.0002
58.0,5.0,81376700000000.0,0.0002
58.0,10.0,32810100000000.0,0.0004
58.0,20.0,231181000000.0,0.0048
58.0,total,314871000000000.0,0.0002
59.0,0.1,4428940000000.0,0.0003
59.0,1.0,155656000000000.0,0.0001
59.0,5.0,67954700000000.0,0.0002
59.0,10.0,26100900000000.0,0.0003
59.0,20.0,154298000000.0,0.0035
59.0,total,254295000000000.0,0.0001
60.0,0.1,11420300000000.0,0.0004
60.0,1.0,130733000000000.0,0.0002
60.0,5.0,53115200000000.0,0.0002
60.0,10.0,19945600000000.0,0.0004
60.0,20.0,129277000000.0,0.0045
60.0,total,215344000000000.0,0.0002
61.0,0.1,2134960000000.0,0.0002
61.0,1.0,82786800000000.0,0.0001
61.0,5.0,34223500000000.0,0.0002
61.0,10.0,12053300000000.0,0.0003
61.0,20.0,63576700000.0,0.0033
61.0,total,131262000000000.0,0.0001
62.0,0.1,4769640000000.0,0.0005
62.0,1.0,55137700000000.0,0.0002
62.0,5.0,21970500000000.0,0.0003
62.0,10.0,7923020000000.0,0.0004
62.0,20.0,41623200000.0,0.0054
62.0,total,89842500000000.0,0.0002
63.0,0.1,854941000000.0,0.0002
63.0,1.0,33403900000000.0,0.0002
63.0,5.0,13574500000000.0,0.0002
63.0,10.0,4914320000000.0,0.0003
63.0,20.0,21069700000.0,0.0039
63.0,total,52768700000000.0,0.0002
64.0,0.1,1853760000000.0,0.0005
64.0,1.0,21306600000000.0,0.0003
64.0,5.0,8545860000000.0,0.0003
64.0,10.0,3200500000000.0,0.0005
64.0,20.0,13628200000.0,0.0065
64.0,total,34920300000000.0,0.0002
65.0,0.1,287092000000.0,0.0003
65.0,1.0,11377900000000.0,0.0002
65.0,5.0,4579860000000.0,0.0003
65.0,10.0,1710370000000.0,0.0003
65.0,20.0,6242110000.0,0.0046
65.0,total,17961400000000.0,0.0002
66.0,0.1,567633000000.0,0.0007
66.0,1.0,6486190000000.0,0.0003
66.0,5.0,2625360000000.0,0.0004
66.0,10.0,1031180000000.0,0.0006
66.0,20.0,3658420000.0,0.009
66.0,total,10714000000000.0,0.0003
67.0,0.1,119039000000.0,0.0004
67.0,1.0,4405170000000.0,0.0003
67.0,5.0,1790360000000.0,0.0003
67.0,10.0,757685000000.0,0.0004
67.0,20.0,2299190000.0,0.0061
67.0,total,7074540000000.0,0.0003
68.0,0.1,278011000000.0,0.0007
68.0,1.0,3074180000000.0,0.0004
68.0,5.0,1236420000000.0,0.0004
68.0,10.0,506106000000.0,0.0006
68.0,20.0,1594690000.0,0.0093
68.0,total,5096320000000.0,0.0004
69.0,0.1,37163100000.0,0.0004
69.0,1.0,1485700000000.0,0.0004
69.0,5.0,594238000000.0,0.0004
69.0,10.0,229375000000.0,0.0005
69.0,20.0,695963000.0,0.007
69.0,total,2347170000000.0,0.0004
71.0,0.1,5887640000.0,0.0006
71.0,1.0,412899000000.0,0.0005
71.0,5.0,182408000000.0,0.0005
71.0,10.0,57792300000.0,0.0007
71.0,20.0,172966000.0,0.0103
71.0,total,659160000000.0,0.0005
72.0,0.1,7764910000.0,0.0007
72.0,1.0,297568000000.0,0.0005
72.0,5.0,120803000000.0,0.0006
72.0,10.0,56711700000.0,0.0007
72.0,20.0,136093000.0,0.0093
72.0,total,482984000000.0,0.0005
73.0,0.1,5880920000.0,0.0007
73.0,1.0,215290000000.0,0.0006
73.0,5.0,85201700000.0,0.0006
73.0,10.0,44554300000.0,0.0007
73.0,20.0,101969000.0,0.01
73.0,total,351029000000.0,0.0005
74.0,0.1,3560710000.0,0.0007
74.0,1.0,131063000000.0,0.0006
74.0,5.0,50939700000.0,0.0006
74.0,10.0,26381700000.0,0.0007
74.0,20.0,59171100.0,0.0102
74.0,total,212004000000.0,0.0006
75.0,0.1,1959830000.0,0.0008
75.0,1.0,72926600000.0,0.0006
75.0,5.0,28252300000.0,0.0007
75.0,10.0,14000800000.0,0.0008
75.0,20.0,32217600.0,0.0124
75.0,total,117172000000.0,0.0006
76.0,0.1,1042510000.0,0.0009
76.0,1.0,39167800000.0,0.0007
76.0,5.0,15234600000.0,0.0008
76.0,10.0,7187780000.0,0.0009
76.0,20.0,16595100.0,0.0139
76.0,total,62649300000.0,0.0007
77.0,0.1,550066000.0,0.0011
77.0,1.0,20807100000.0,0.0008
77.0,5.0,8162470000.0,0.0009
77.0,10.0,3681450000.0,0.0011
77.0,20.0,8664570.0,0.0167
77.0,total,33209700000.0,0.0008
78.0,0.1,290879000.0,0.0011
78.0,1.0,11063600000.0,0.0009
78.0,5.0,4381670000.0,0.001
78.0,10.0,1906730000.0,0.0012
78.0,20.0,4517140.0,0.0183
78.0,total,17647400000.0,0.0009
79.0,0.1,155016000.0,0.0014
79.0,1.0,5912790000.0,0.001
79.0,5.0,2362620000.0,0.0011
79.0,10.0,1000340000.0,0.0014
79.0,20.0,2368080.0,0.0223
79.0,total,9433130000.0,0.001
80.0,0.1,83455000.0,0.0015
80.0,1.0,3183390000.0,0.0011
80.0,5.0,1279650000.0,0.0012
80.0,10.0,531773000.0,0.0016
80.0,20.0,1221610.0,0.0251
80.0,total,5079500000.0,0.0011
81.0,0.1,43184000.0,0.0018
81.0,1.0,1682290000.0,0.0013
81.0,5.0,684890000.0,0.0014
81.0,10.0,276053000.0,0.0018
81.0,20.0,674678.0,0.0298
81.0,total,2687090000.0,0.0012
82.0,0.1,8871070.0,0.0019
82.0,1.0,615416000.0,0.0014
82.0,5.0,279810000.0,0.0016
82.0,10.0,92573900.0,0.0022
82.0,20.0,228551.0,0.0362
82.0,total,996900000.0,0.0014
83.0,0.1,7093520.0,0.0018
83.0,1.0,119807000.0,0.0018
83.0,5.0,101949000.0,0.002
83.0,10.0,25497300.0,0.0031
83.0,20.0,61954.2,0.0586
83.0,total,254408000.0,0.0017
85.0,0.1,6064570.0,0.0089
85.0,1.0,120842000.0,0.003
85.0,5.0,80289700.0,0.0027
85.0,10.0,18179600.0,0.0048
85.0,20.0,49720.8,0.0824
85.0,total,225426000.0,0.0023
86.0,0.1,1985050.0,0.0032
86.0,1.0,126084000.0,0.002
86.0,5.0,65157400.0,0.0022
86.0,10.0,14879100.0,0.0034
86.0,20.0,45390.3,0.0555
86.0,total,208150000.0,0.0019
87.0,0.1,1449230.0,0.003
87.0,1.0,90656000.0,0.0022
87.0,5.0,41044100.0,0.0024
87.0,10.0,10692400.0,0.0034
87.0,20.0,31437.9,0.0513
87.0,total,143873000.0,0.0021
88.0,0.1,1025190.0,0.0034
88.0,1.0,62053200.0,0.0024
88.0,5.0,27233300.0,0.0026
88.0,10.0,8359920.0,0.0036
88.0,20.0,21156.2,0.0557
88.0,total,98692800.0,0.0023
89.0,0.1,734417.0,0.0032
89.0,1.0,43471900.0,0.0025
89.0,5.0,18718500.0,0.0027
89.0,10.0,6615610.0,0.0034
89.0,20.0,13472.6,0.0533
89.0,total,69554000.0,0.0024
90.0,0.1,531834.0,0.0036
90.0,1.0,30865900.0,0.0026
90.0,5.0,13078500.0,0.0029
90.0,10.0,5170240.0,0.0035
90.0,20.0,8895.09,0.0625
90.0,total,49655400.0,0.0026
91.0,0.1,379538.0,0.0033
91.0,1.0,21775000.0,0.0027
91.0,5.0,9145560.0,0.0029
91.0,10.0,3880430.0,0.0034
91.0,20.0,6135.84,0.0551
91.0,total,35186700.0,0.0026
92.0,0.1,269469.0,0.0037
92.0,1.0,15287400.0,0.0028
92.0,5.0,6375670.0,0.003
92.0,10.0,2858540.0,0.0035
92.0,20.0,4428.58,0.059
92.0,total,24795600.0,0.0027
93.0,0.1,189361.0,0.0034
93.0,1.0,10623600.0,0.0028
93.0,5.0,4415730.0,0.003
93.0,10.0,2047060.0,0.0034
93.0,20.0,2920.4,0.0569
93.0,total,17278700.0,0.0028
94.0,0.1,129782.0,0.0038
94.0,1.0,7277880.0,0.0029
94.0,5.0,3008670.0,0.0031
94.0,10.0,1434580.0,0.0036
94.0,20.0,2078.2,0.0609
94.0,total,11853000.0,0.0028
95.0,0.1,88213.0,0.0036
95.0,1.0,4922020.0,0.0029
95.0,5.0,2033040.0,0.0032
95.0,10.0,989306.0,0.0035
95.0,20.0,1415.61,0.0566
95.0,total,8033990.0,0.0029
96.0,0.1,59084.3,0.004
96.0,1.0,3297650.0,0.0031
96.0,5.0,1353940.0,0.0033
96.0,10.0,671772.0,0.0037
96.0,20.0,879.717,0.0679
96.0,total,5383330.0,0.003
97.0,0.1,39228.6,0.0038
97.0,1.0,2175300.0,0.0031
97.0,5.0,893625.0,0.0034
97.0,10.0,448251.0,0.0037
97.0,20.0,496.335,0.0675
97.0,total,3556900.0,0.0031
98.0,0.1,25506.8,0.0042
98.0,1.0,1422300.0,0.0033
98.0,5.0,583275.0,0.0035
98.0,10.0,294789.0,0.004
98.0,20.0,324.583,0.0751
98.0,total,2326200.0,0.0032
99.0,0.1,16612.7,0.0041
99.0,1.0,920139.0,0.0033
99.0,5.0,376694.0,0.0036
99.0,10.0,191511.0,0.004
99.0,20.0,216.189,0.0707
99.0,total,1505170.0,0.0033
100.0,0.1,10590.5,0.0046
100.0,1.0,588127.0,0.0035
100.0,5.0,241433.0,0.0038
100.0,10.0,123054.0,0.0043
100.0,20.0,164.45,0.0841
100.0,total,963370.0,0.0034
101.0,0.1,6733.78,0.0045
101.0,1.0,372235.0,0.0036
101.0,5.0,152683.0,0.0039
101.0,10.0,78462.6,0.0044
101.0,20.0,106.06,0.0803
101.0,total,610220.0,0.0036
102.0,0.1,4208.16,0.0051
102.0,1.0,233087.0,0.0038
102.0,5.0,94600.7,0.0042
102.0,10.0,48953.5,0.0047
102.0,20.0,67.9244,0.0867
102.0,total,380918.0,0.0038
103.0,0.1,2532.93,0.005
103.0,1.0,140384.0,0.004
103.0,5.0,57466.9,0.0043
103.0,10.0,29477.5,0.0049
103.0,20.0,38.4702,0.095
103.0,total,229899.0,0.0039
104.0,0.1,1444.01,0.0058
104.0,1.0,79754.2,0.0042
104.0,5.0,32778.4,0.0047
104.0,10.0,16677.1,0.0054
104.0,20.0,20.9903,0.1186
104.0,total,130675.0,0.0041
105.0,0.1,636.706,0.0062
105.0,1.0,36671.6,0.0045
105.0,5.0,15846.2,0.0051
105.0,10.0,7634.75,0.0061
105.0,20.0,11.0398,0.1376
105.0,total,60800.3,0.0044
